sentence,prediction,Score,Date,stock
Deutsche Bank Healthcare Services PT Changes 7/11,neutral,0.0893978104,2011-07-11 06:06:00-04:00,A
Deutsche Bank Updates 7/11/11,neutral,0.0769903287,2011-07-11 07:49:00-04:00,A
JP Morgan Raises PT On Agilent Technologies To $63,positive,0.8289718032000001,2011-07-15 07:54:00-04:00,A
UPDATE: J.P. Morgan Raises PT on Agilent Technologies to $63,positive,0.8785128593,2011-07-15 09:20:00-04:00,A
High School Grade Inflation: 1991 to 2003,neutral,-0.3707490265,2011-07-16 11:01:00-04:00,A
"Earnings Preview: Analysts Expect Danaher Revenue, Earnings to Dip from Previous Quarter",negative,-0.9733646512,2011-07-18 14:55:00-04:00,A
Thursday's Put/Call Ratio Leaders,neutral,-0.16506040100000002,2011-07-21 13:08:00-04:00,A
Earnings Preview: Roper Industries Growth Seen Continuing in Wake of Northern Digital Acquisition,positive,0.9251044393000001,2011-07-24 11:17:00-04:00,A
Novogen Receives Nasdaq Notice of Non-Compliance,neutral,-0.0600058697,2011-07-25 15:19:00-04:00,A
Wednesday's S&P 500 Sector Recap: Hottest and Coldest Sectors,neutral,-0.1644499451,2011-07-27 17:36:00-04:00,A
Jefferies Has Buy On Agilent Technologies ,neutral,0.013455690800000001,2011-07-28 07:49:00-04:00,A
RMR Funds' Revised Merger Documents Filed With SEC ,neutral,0.018177995500000002,2011-08-01 08:06:00-04:00,A
Jiangbo Pharmaceuticals Announces Receipt of NASDAQ Delisting Notice,neutral,0.0259152204,2011-08-02 09:19:00-04:00,A
Hearing CRT Capital Upgraded Amedisys,positive,0.7786294818,2011-08-02 10:11:00-04:00,A
EUR-GBP Needs to Break 0.8608 Support,negative,-0.8502697349,2011-08-07 22:02:00-04:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-08-10 11:31:00-04:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-11-11 09:26:00-05:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-11-14 10:16:00-05:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-08-10 11:31:00-04:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-11-11 09:26:00-05:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-11-14 10:16:00-05:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-08-10 11:31:00-04:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-11-11 09:26:00-05:00,A
"Earnings Preview: Agilent Technologies' EPS, Revenue Expected to Rise",positive,0.8010234833000001,2011-11-14 10:16:00-05:00,A
"Industrials, Oil & Gas, and Consumer Goods Lead Market Rally",neutral,0.0257626101,2011-08-12 12:37:00-04:00,A
Earnings Expectations for the Week of August 15,neutral,-0.1019722596,2011-08-14 11:42:00-04:00,A
Earnings Scheduled For August 15,neutral,-0.061304070100000004,2011-08-15 01:05:00-04:00,A
Stocks To Watch For August 15,neutral,-0.0698655695,2011-08-15 01:06:00-04:00,A
US Stock Futures Up Ahead Of Economic Data ,positive,0.3647531867,2011-08-15 07:13:00-04:00,A
Agilent Reports Q3 EPS $0.77 vs $0.73 Est; Revenues $1.69B vs $1.66B Est                    ,negative,-0.9082112908000001,2011-08-15 16:06:00-04:00,A
Agilent Guides Q4 EPS $0.79-0.81 vs $0.81 Est; Revenue $1.74-1.76B vs $1.75B Est,negative,-0.8467490673,2011-08-15 16:08:00-04:00,A
Agilent Guides Raises FY 2011 EPS $2.90-$2.92 vs $2.88 Est; Revenues $6.64B-$6.66B vs $6.62B Est,negative,-0.341658622,2011-08-15 16:11:00-04:00,A
Agilent Technologies Trades Lower on Q3 Earnings Results,negative,-0.9655686021000001,2011-08-15 16:17:00-04:00,A
Agilent Tech's CEO Says Global Economy is Challenging,negative,-0.9061494470000001,2011-08-15 16:38:00-04:00,A
"Agilent Tech CFO Says Q3 Revenue from China Grew 47%, Now 17.5% of Total",positive,0.9362926483,2011-08-15 16:43:00-04:00,A
UPDATE: Agilent Tech Expects 2012 World GDP Growth Over 4%,positive,0.8448224664,2011-08-15 16:52:00-04:00,A
Agilent Tech CFO is Looking for Acquisitions in the Future,neutral,0.011491714,2011-08-15 16:58:00-04:00,A
Agilent Tech Says Gross Margins Should Continue to Improve,positive,0.9299680591,2011-08-15 17:05:00-04:00,A
Agilent Says It Will Blow Through Most Optimistic China Projections,positive,0.3584121764,2011-08-15 17:16:00-04:00,A
Stocks To Watch For August 16,neutral,-0.08598773180000001,2011-08-16 03:52:00-04:00,A
US Stock Futures Down; Wal-Mart Earnings In Focus,negative,-0.9631131887000001,2011-08-16 06:11:00-04:00,A
JP Morgan Lowers PT On Agilent Technologies To $60,negative,-0.879945159,2011-08-16 06:16:00-04:00,A
Deutsche Bank Lowers PT On Agilent Technologies To $48,negative,-0.8336942792,2011-08-16 06:17:00-04:00,A
Goldman Sachs Lowers PT On Agilent Technologies To $41,negative,-0.8701726198,2011-08-16 06:32:00-04:00,A
Jefferies Looks Ahead on Agilent Technologies,neutral,0.0307380147,2011-08-16 07:26:00-04:00,A
Deutsche Bank Has Buy On Agilent Technologies,neutral,0.0408670604,2011-08-16 08:07:00-04:00,A
UPDATE: J.P. Morgan Lowering Price Target On Agilent Technologies,neutral,0.025102943200000002,2011-08-16 08:11:00-04:00,A
UPDATE: Goldman Sachs Lowers PT on Agilent Technologies to $12,negative,-0.9068220258,2011-08-16 08:11:00-04:00,A
UPDATE: Stifel Nicolaus Lowers PT on Agilent Technologies to $50,negative,-0.8750198483,2011-08-16 08:48:00-04:00,A
"Financials, Industrials, and Basic Materials Slide into the Close",negative,-0.6578143835,2011-09-08 15:35:00-04:00,A
A Potluck of Long and Short Setups,neutral,-0.18001329900000002,2011-09-16 11:24:00-04:00,A
"Costamare Inc. Announces Secondhand Vessel Acquisitions and Disposals, Time Charter Extensions and the Conclusion of Financing Arrangements for Its Newbuilding Program  ",neutral,0.09300216750000001,2011-09-20 08:34:00-04:00,A
"Hansen Medical Announces Settlement of SEC Investigation; No Penalties, Injunction or Charges Against Directors or Current Officers  ",neutral,-0.0776251554,2011-10-06 16:21:00-04:00,A
"Danaher Earnings Preview: Analysts Expect Higher EPS, Revenue",positive,0.8501410484,2011-10-17 09:07:00-04:00,A
"UBS Initiates Agilent Technologies at Buy, $43 PT",neutral,0.054649904400000004,2011-10-24 10:30:00-04:00,A
13 Drug Companies Trying to Beat the Odds in Pancreatic Cancer,neutral,-0.0121604651,2011-10-24 12:00:00-04:00,A
Agilent Technologies Signs Agreement to Supply Target Enrichment System to Ambry Genetics for Exome Sequencing,positive,0.8522835374000001,2011-10-27 12:00:00-04:00,A
Earnings Expectations for the Week of November 14,neutral,-0.1189634725,2011-11-13 16:54:00-05:00,A
Earnings Scheduled For November 15,neutral,-0.0629688874,2011-11-15 04:01:00-05:00,A
"US Stock Futures Down Ahead Of Earnings, Economic Data",negative,-0.9222178459,2011-11-15 06:12:00-05:00,A
"Bank of America Upgrades Agilent Technologies to Buy, PO Raised to $45",positive,0.738853097,2011-11-15 06:42:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2011-11-15 07:01:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2015-12-09 09:56:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2016-01-07 09:04:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2011-11-15 07:01:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2015-12-09 09:56:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2016-01-07 09:04:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2011-11-15 07:01:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2015-12-09 09:56:00-05:00,A
Benzinga's Top Upgrades,neutral,0.09512698650000001,2016-01-07 09:04:00-05:00,A
"Financial Breakfast: Morning News Summary for November 15, 2011",neutral,0.0178813338,2011-11-15 07:46:00-05:00,A
"UPDATE: Bank of America Upgrades Rating to Buy, Raises PT to $45 on Agilent Technologies ",positive,0.8429803848,2011-11-15 08:34:00-05:00,A
Agilent Tech Reports Q4 EPS $0.84 vs $0.81 Est; Revenues $1.73B vs $1.75B Est			,negative,-0.8930108547000001,2011-11-15 16:05:00-05:00,A
Agilent Technologies Guides FY2012 EPS $3.00-$3.35 vs $3.13 Est; Q1 EPS $0.67-$0.69 vs $0.70 Est,negative,-0.7809708118,2011-11-15 16:10:00-05:00,A
Agilent Technologies Guides FY2012 Revenues $6.85B-$7.15B vs $6.98B Est; Q1 Revs $1.65B-$1.67B vs $1.66B Est,negative,-0.7818387151,2011-11-15 16:12:00-05:00,A
Agilent Technologies Falls on Q4 Revenue Miss,negative,-0.9652599692,2011-11-15 16:35:00-05:00,A
Agilent Technologies Sees Profit Slip,positive,0.36942127350000004,2011-11-15 16:42:00-05:00,A
Goldman Sachs Raises PT on Agilent Technologies to $40,positive,0.8552791476,2011-11-16 06:27:00-05:00,A
JP Morgan Raises PT on Agilent Technologies to $53,positive,0.8296300769,2011-11-16 06:44:00-05:00,A
"Bank of America Reiterates Buy, $45 PT on Agilent Technologies ",neutral,0.1728212237,2011-11-16 07:54:00-05:00,A
"J.P. Morgan Reiterates Agilent Technologies Overweight, Raises PT",negative,-0.4265983403,2011-11-16 08:10:00-05:00,A
Goldman Sachs Raises Agilent Technologies PT,neutral,0.0359857082,2011-11-16 08:29:00-05:00,A
Agilent Technologies Grows Life Sciences Business With Strategic Acquisition; Terms Not Disclosed,neutral,0.0324625261,2011-12-01 11:01:00-05:00,A
"Credit Suisse Reiterates Outperform, $46 on Agilent",negative,-0.6438214183000001,2011-12-15 08:23:00-05:00,A
FiberTower Announces Receipt of Nasdaq Listing Compliance Notice and Events of Default on Convertible Senior Secured Notes Due 2012 & Senior Secured Notes Due 2016 ,neutral,0.05675983800000001,2011-12-16 06:50:00-05:00,A
UPDATE: SEC Filed Settled FCPA Charges Against Aon Corp.; Agrees to Pay $14.5M Fine to Settle SEC Charges,negative,-0.7659631968,2011-12-20 13:12:00-05:00,A
"Short Sellers: ""Freedom of Information Act Request Uncovers Pending or Prospective SEC Law Enforcement Proceedings Against DEER""",neutral,-0.08283294740000001,2011-12-20 14:47:00-05:00,A
Agilent Technologies Expands Vacuum Products Portfolio with Acquisition of Pump Maker P.V.R.   ,positive,0.840519309,2011-12-21 08:01:00-05:00,A
UPDATE: Active Power Receives Nasdaq Letter Regarding Non-Compliance with Minimum Bid Price Rule   ,negative,-0.8498054743000001,2011-12-22 16:00:00-05:00,A
Kingtone Wirelessinfo Solution Holding Receives NASDAQ Notification of Non-Compliance with Minimum Bid Price Rule  ,negative,-0.5454702377,2011-12-22 16:07:00-05:00,A
Notable Put Options Activity on Agilent Technologies,neutral,0.0357764885,2011-12-28 15:02:00-05:00,A
JP Morgan Adds Agilent Technologies to Analyst Focus List,neutral,0.09935465460000001,2012-01-04 10:19:00-05:00,A
"ChinaNet Online Holdings, Inc. Announces Results for Its Warrants Exchange Offer",neutral,0.3744037543,2012-01-06 16:00:00-05:00,A
VirtualScopics Announces Receipt of Notice from Nasdaq ,neutral,0.2882576287,2012-01-06 16:30:00-05:00,A
Orckit Announces Receipt of Nasdaq Delisting Notice; Intends to Request Hearing to Appeal Decision,neutral,-0.0383489057,2012-01-09 08:00:00-05:00,A
Receives NYSE Non-Compliance Letter,neutral,0.2536443472,2012-01-10 16:12:00-05:00,A
Deutsche Bank Maintains Buy on Agilent After Dividend Announcement,neutral,0.1840502024,2012-01-18 09:58:00-05:00,A
UPDATE: Successfactors Says Received Cfius Notification of Investigation,neutral,0.0034097023000000002,2012-01-23 13:33:00-05:00,A
Guanwei Recycling Corp. Receives Nasdaq Letter Regarding Non-Compliance With Minimum Bid Price Rule  ,negative,-0.677844286,2012-01-31 16:10:00-05:00,A
Earnings Expectations for the Week of February 13,neutral,-0.1904776394,2012-02-12 14:39:00-05:00,A
Eppendorf Licenses Technology for Thermal Cyclers to Agilent,neutral,0.049962479600000005,2012-02-13 09:07:00-05:00,A
Agilent Technologies Reports Q1 EPS $0.65 vs $0.69 Est; Revenues $1.64B vs $1.65B Est	 		,negative,-0.8875502944,2012-02-15 16:06:00-05:00,A
Agilent Technologies Falls 7% After-Hours,negative,-0.9536681771000001,2012-02-15 16:29:00-05:00,A
"Deutsche Bank Maintains Agilent Technologies at Buy, Raises PT from $42 to $50",positive,0.6915555,2012-02-16 06:01:00-05:00,A
UPDATE: Deutsche Bank Raises PT to $50 on Agilent Technologies,positive,0.8951365948000001,2012-02-16 07:27:00-05:00,A
UPDATE: Credit Suisse Ups Target to $51 on Agilent Technologies,positive,0.7425705194000001,2012-02-16 08:44:00-05:00,A
"Jefferies Reiterates Buy, $60 Target on Agilent Technologies",neutral,0.23372006420000002,2012-02-16 10:03:00-05:00,A
"Morning Social Media Outlook for Mon Mar 5 (LNKD, C, A, AGNC)",neutral,0.0524582192,2012-03-05 10:36:00-05:00,A
"Morgan Stanley Initiates Coverage on Agilent Technologies at Overweight, Announces PT of $54",positive,0.5175333619,2012-03-06 09:28:00-05:00,A
"Morning Social Media Outlook for Monday March 12 (ZOLL, SBUX, A, T)",neutral,0.0240203626,2012-03-12 10:49:00-04:00,A
"Morning Social Media Outlook for Monday March 26 (LGF, A, H, YHOO)",neutral,0.0397481695,2012-03-26 10:33:00-04:00,A
Stock Act: Penalty Does NOT Fit the Crime,neutral,-0.3238335252,2012-04-05 08:53:00-04:00,A
Discover Financial Services Commences Exchange Offers for Outstanding Senior Notes Due 2019 and 2017 from Eligible Holders   ,neutral,0.10375368600000001,2012-04-09 15:10:00-04:00,A
"Seagate, SAP and Other Top European Tech Stocks",neutral,0.016140338,2012-04-11 06:48:00-04:00,A
"Stifel Nicolaus Maintains Agilent Technologies at Buy, Raises PT from $50 to $52",positive,0.6107906699,2012-04-19 08:36:00-04:00,A
UPDATE: Stifel Nicolaus Raises PT to $52 on Agilent Technologies  ,positive,0.8682036996,2012-04-19 10:34:00-04:00,A
"Agilent Technologies, Centellax Announce Agilent Will Acquire Centellax's Test and Measurement Business; Terms Not Disclosed  ",neutral,0.0224366654,2012-04-27 11:00:00-04:00,A
Earnings Scheduled For May 14,neutral,-0.0661310032,2012-05-14 02:12:00-04:00,A
"Social Media Outlook for Monday May 14 (AVP, NFLX, YHOO, A)",neutral,-0.0016825609000000001,2012-05-14 12:13:00-04:00,A
Agilent Technologies Reports Q2 EPS $0.78 vs $0.73 Est; Revenues $1.73B vs $1.71B Est,negative,-0.8741906285000001,2012-05-14 16:05:00-04:00,A
Agilent Tech Guides FY EPS $3.18-3.24 vs $3.19 Est; Guides FY Revenue $6.94-7B vs $6.95B Est; Guides Q3 EPS $0.82-0.84 vs $0.84 Est; Guides Q3 Revenue $1.77-1.79B vs $1.76B Est,negative,-0.562640965,2012-05-14 16:11:00-04:00,A
Stocks To Watch For May 15,neutral,-0.0336835682,2012-05-15 03:28:00-04:00,A
"Morgan Stanley Maintains Agilent Technologies at Overweight, Lowers PT from $54 to $51",negative,-0.8759655356,2012-05-15 06:15:00-04:00,A
US Stock Futures Up Ahead Of Economic Data,positive,0.3647531867,2012-05-15 06:34:00-04:00,A
US Stock Futures Up Ahead Of Economic Data,positive,0.3647531867,2012-11-19 06:06:00-05:00,A
US Stock Futures Up Ahead Of Economic Data,positive,0.3647531867,2012-05-15 06:34:00-04:00,A
US Stock Futures Up Ahead Of Economic Data,positive,0.3647531867,2012-11-19 06:06:00-05:00,A
"Stifel Nicolaus Maintains Agilent Technologies at Buy, Raises PT from $52 to $54",positive,0.5724673271,2012-05-15 08:08:00-04:00,A
UPDATE: Morgan Stanley Cuts PT to $51 on Agilent Technologies; Macro Overhangs  ,negative,-0.9507204890000001,2012-05-15 09:45:00-04:00,A
UPDATE: Stifel Nicolaus Increases PT to $54 on Agilent Technologies; FQ2 Beat; Guidance  ,positive,0.7792695165,2012-05-15 10:29:00-04:00,A
Agilent to Acquire Dako for $2.2 Billion   ,neutral,0.027668861700000002,2012-05-17 06:57:00-04:00,A
"Financial Breakfast: Morning News Summary for May 17, 2012",neutral,0.0207234155,2012-05-17 07:24:00-04:00,A
"Benzinga's M&A Chatter for Thursday May 17, 2012",neutral,0.035118900200000004,2012-05-17 17:43:00-04:00,A
"Citigroup Initiates Agilent Technologies at Buy, $46 PT",neutral,0.0540656,2012-06-15 05:54:00-04:00,A
"UPDATE: Citigroup Initiates Agilent Technologies with Buy, $46 PT on Favorable Outlook  ",positive,0.8295514584,2012-06-15 07:03:00-04:00,A
"Citigroup Maintains Buy, $46 PT on Agilent Technologies on Growth Drivers  ",neutral,0.1108277589,2012-06-18 07:20:00-04:00,A
"Social Media Outlook for Monday June 18 (BKS, A, INFI, DSW)",neutral,0.0099112839,2012-06-18 14:19:00-04:00,A
5 Scientific & Technical Instruments Stocks With The Highest Revenue,neutral,0.056722328100000004,2012-07-03 07:49:00-04:00,A
"Social Media Outlook for Thursday July 5 (ED, NLY, A, FB) ",neutral,0.0398535244,2012-07-05 11:10:00-04:00,A
"Social Media Outlook for Monday July 9 (WLP, AGP, V, AA)",neutral,0.060832150300000006,2012-07-09 11:20:00-04:00,A
"ISI Group Initiates Coverage on Agilent Technologies at Overweight, Announces PT of $46.50",positive,0.6491626501000001,2012-07-10 06:07:00-04:00,A
"UPDATE: ISI Group Initiates Agilent with Overweight, $46.50 PT on Attractive Leverage to Mega-Trends  ",positive,0.8038619161,2012-07-10 08:56:00-04:00,A
Agilent Technologies Signs Agreement to Acquire AT4 wireless' Test Systems Business   ,positive,0.7093616128,2012-07-16 16:05:00-04:00,A
"Citigroup Maintains Agilent Technologies at Buy, Raises PT from $46 to $51",positive,0.5764615536000001,2012-07-23 06:19:00-04:00,A
UPDATE: Citigroup Raises PT to $51 on Agilent Technologies as Valuation Moves to 2013 Base  ,positive,0.8954277039,2012-07-23 11:49:00-04:00,A
Barron's Recap (7/28/12): Financial Advisory Teams are the Future,neutral,0.0358821452,2012-07-30 10:26:00-04:00,A
Agilent Technologies Expands Wireless Test Portfolio by Completing Acquisition of AT4 Wireless Test Systems Business   ,positive,0.8810065389,2012-08-02 12:00:00-04:00,A
"Jefferies & Company Maintains Agilent Technologies at Buy, Lowers PT from $60 to $58",negative,-0.676505208,2012-08-13 06:48:00-04:00,A
"Earnings Scheduled For August 15, 2012",neutral,0.0126736816,2012-08-15 04:54:00-04:00,A
Agilent Technologies Reports Q3 EPS $0.79 vs $0.83 Est; Revenues $1.72B vs $1.79B Est,negative,-0.8802616596,2012-08-15 16:05:00-04:00,A
Agilent Guides Q4 EPS $0.80-0.82 May Not Compare to $0.93 Est; Guides Q4 Revenue $1.76-1.78B May Not Compare to $1.87B Est,negative,-0.1813815236,2012-08-15 16:06:00-04:00,A
"Stocks To Watch For August 16, 2012",neutral,0.0201343112,2012-08-16 04:25:00-04:00,A
"UPDATE: Agilent Posts Downbeat FQ3 Earnings, Issues Weak Forecast",negative,-0.9686028957,2012-08-16 05:05:00-04:00,A
US Stock Futures Slightly Higher Ahead Of Economic Data,positive,0.37366002800000003,2012-08-16 06:32:00-04:00,A
"ISI Group Maintains Agilent Technologies at Overweight, Lowers PT from $46.50 to $44",negative,-0.8235458136,2012-08-16 06:49:00-04:00,A
"Morgan Stanley Maintains Agilent Technologies at Overweight, Lowers PT from $51 to $49",negative,-0.8604969382000001,2012-08-16 06:52:00-04:00,A
"Jefferies & Company Maintains Agilent Technologies at Conviction List Buy, Lowers PT from $58 to $55",negative,-0.7686727047,2012-08-16 06:55:00-04:00,A
"JP Morgan Maintains Agilent Technologies at Overweight, Lowers PT from $53 to $50",negative,-0.8873203397,2012-08-16 07:08:00-04:00,A
"Citigroup Maintains Agilent Technologies at Buy, Lowers PT from $51 to $47",negative,-0.6100444198,2012-08-16 07:45:00-04:00,A
"UBS Maintains Agilent Technologies at Buy, Lowers PT from $47 to $46",negative,-0.7022260427,2012-08-16 10:53:00-04:00,A
