sentence,prediction,Score,Date,stock
Amazon Releases AI-Based Enterprise Search Solution Kendra,neutral,0.0775382221,2020-05-12 05:41:00-04:00,GOOG
Not Just Fun And Games: How Esports Could Offer Potential Investment Opportunities,neutral,0.0893625915,2020-05-12 06:43:00-04:00,GOOG
"Zoom Shares Ticking Lower; Google Says Have Re-Engineered Google Meet, Originally Built For Secure Business Meetings, To Make It Free And Available To All",negative,-0.9026666284,2020-05-12 13:05:00-04:00,GOOG
"Google, On April 28, Said 'We're Adding Roughly 3 Million New Users Every Day For Google Meet'",positive,0.6398337483000001,2020-05-12 13:10:00-04:00,GOOG
Twitter Will Allow Employees To Work From Home For As Long As They Want,neutral,0.0357141681,2020-05-13 03:30:00-04:00,GOOG
"VMWare Announces Creation Of Next-Gen SOC Alliance With Splunk, IBM Security, Google Cloud's Chronicle, Exabeam And Sumo Logic",neutral,0.3854204714,2020-05-13 08:02:00-04:00,GOOG
Apple Plans To Bring Employees Back To Office Even As Tech Peers Hold Off,neutral,0.1229005754,2020-05-13 15:15:00-04:00,GOOG
"Another Fundraise, As Self-Driving Startup Waymo's Investment Hits $3B In 2020",positive,0.6688760519,2020-05-13 17:57:00-04:00,GOOG
2 Google Pixel Lead Members Including 'Camera Mastermind' Quit Ahead Of 4A Model Launch,negative,-0.9310287237,2020-05-14 04:44:00-04:00,GOOG
"The French Open Could Still Happen, Just Behind Closed Doors",neutral,0.0196211897,2020-05-14 11:22:00-04:00,GOOG
Quick Retreat: Impressive Thursday Turnaround Halted in Its Tracks Amid Fresh Trade Tiff,negative,-0.504338026,2020-05-15 10:22:00-04:00,GOOG
"Tiger Global Raises Stake in Alibaba to 4.5M Shares, Lower Stake in Alphabet to 30.5K Share",positive,0.3316640556,2020-05-15 13:20:00-04:00,GOOG
"Hedge Fund Duquesne 13F Shows Increased Stakes In Facebook, Alibaba, Netflix, Amazon, Google, Alnylman",positive,0.8679500818,2020-05-15 14:43:00-04:00,GOOG
"Soros 13F Shows Cut Alphabet Stake From 65,750 To 32,875",negative,-0.5693605542,2020-05-15 16:07:00-04:00,GOOG
13F From Appaloosa Shows Cut Stake In Alphabet From 440K To 361K Shares,negative,-0.3609513044,2020-05-15 16:11:00-04:00,GOOG
"'Justice Department, State Attorneys General Likely to Bring Antitrust Lawsuits Against Google' -WSJ, Citing People Familiar With Matter",neutral,-0.2236169577,2020-05-15 16:29:00-04:00,GOOG
"Ubisoft Sues Apple, Google Over Alibaba's Rainbow Six ""Ripoff""",negative,-0.9274442792,2020-05-16 17:12:00-04:00,GOOG
"Here's How Much Investing $1,000 In The 2015 Fitbit IPO Would Be Worth Today",neutral,0.0094038583,2020-05-18 13:45:00-04:00,GOOG
Spotify Scoops Up Joe Rogan And His Hugely Popular Podcast,neutral,0.0571075715,2020-05-19 16:09:00-04:00,GOOG
Google Drops Future AI Oil Extraction Projects,negative,-0.8100345731,2020-05-20 05:27:00-04:00,GOOG
Global Music Revenue Set To Double By 2030 Despite Pandemic Impact: Goldman Sachs Report,positive,0.8499069214,2020-05-20 07:06:00-04:00,GOOG
Dell Technologies Cloud And Google Cloud Launch Hybrid Storage Solution,neutral,0.020704032900000002,2020-05-20 08:13:00-04:00,GOOG
Google Lands Cloud Deal With Defense Department,neutral,0.028630014500000002,2020-05-20 09:58:00-04:00,GOOG
Apple's Face ID Will Allow Mask Wearing Users To Unlock Their Phones Quickly,neutral,0.049969147900000004,2020-05-21 00:55:00-04:00,GOOG
Mastercard Employees Can Work From Home Until Pandemic Is Under Control,negative,-0.4722067714,2020-05-21 05:54:00-04:00,GOOG
Florida Mayhem Announces University 'Overwatch' Tournament,negative,-0.7397850752,2020-05-21 16:01:00-04:00,GOOG
Medtronic Guardian™ Connect Continuous Glucose Monitoring (CGM) System for Diabetes Now Compatible with Android Devices,neutral,0.26550722120000003,2020-05-22 09:01:00-04:00,GOOG
'Naspers and Axel Springer in Bid for eBay Classifieds Unit' -Bloomberg,positive,0.8112750649,2020-05-22 11:00:00-04:00,GOOG
'Google will stop building custom AI for Big Oil and Gas' -Electrek Report,negative,-0.6188477278,2020-05-22 11:32:00-04:00,GOOG
US Most-Subscribed YouTube Channel 'Cocomelon' Coming To Netflix In June,neutral,0.1932022572,2020-05-26 02:32:00-04:00,GOOG
Senseonics Launches New Remote Monitoring App for Android Users in US,positive,0.6105309725,2020-05-26 16:17:00-04:00,GOOG
"Google CEO Says Beginning July 6, Assuming External Conditions Allow, We'll Start To Open More Buildings In More Cities; Says In Sep. Timeframe, Assuming Conditions Allow, Will Further Scale Rotation Program, Building Over Time To 30% Building Capacity",positive,0.6940867305,2020-05-26 16:35:00-04:00,GOOG
Amazon Looks To Double-Down On Self-Driving Tech With Zoox Acquisition: WSJ,positive,0.8267630935,2020-05-27 02:23:00-04:00,GOOG
YouTube Makes Its Dedicated Children App Available On Apple TV,neutral,0.0175347514,2020-05-27 06:30:00-04:00,GOOG
Google Faces Antitrust Case in India Over Payments App,negative,-0.9354879856,2020-05-27 06:40:00-04:00,GOOG
"Amazon Is Serious About Self-Driving Technology, Eyeing Multi-Billion Dollar Acquisition",neutral,0.0931522176,2020-05-27 17:14:00-04:00,GOOG
Arizona Alleges Consumer Fraud In Lawsuit Against Google,negative,-0.7825713158000001,2020-05-28 04:36:00-04:00,GOOG
'Google Explores Vodafone Idea Stake as Part of India Push' -FT Article,positive,0.6407499909000001,2020-05-28 06:40:00-04:00,GOOG
"Tech Companies Aren't 'State Actors,' Judge Dismisses Conservative Bias Lawsuit Against Facebook, Twitter, Google, Apple",negative,-0.83172822,2020-05-28 08:14:00-04:00,GOOG
'This will be a Big Day for Social Media and FAIRNESS!' -Trump Tweet,neutral,0.5853263438,2020-05-28 08:38:00-04:00,GOOG
Trump's Executive Order To Expose Social Media To Lawsuits Over Content Policies,negative,-0.7245970368,2020-05-28 10:45:00-04:00,GOOG
'Google explores 5% stake in Vodafone Idea' -LightReading Report,neutral,0.37950432300000003,2020-05-28 13:34:00-04:00,GOOG
"'Executive order on social media should be issued by 5pm today, says @PressSec.' -Tweet From Voice Of America's Steve Herman",neutral,0.2189529836,2020-05-28 14:24:00-04:00,GOOG
"Trump Says Will Host Press Event In ~20 Mins, Would Indicate Around 3:40 p.m. EDT",neutral,-0.0126492344,2020-05-28 15:18:00-04:00,GOOG
Trump Signs Executive Order To End Social Media Legal Immunity For Third-Party Content,neutral,-0.095336318,2020-05-29 01:08:00-04:00,GOOG
'Google Rescinds Offers to Thousands of Contract Workers' -NY Times,positive,0.1656116843,2020-05-29 08:08:00-04:00,GOOG
'Google Rescinds Offers to Thousands of Contract Workers' -NY Times,positive,0.1656116843,2020-05-29 08:08:00-04:00,GOOG
'Google Rescinds Offers to Thousands of Contract Workers' -NY Times,positive,0.1656116843,2020-05-29 08:08:00-04:00,GOOG
'Google Rescinds Offers to Thousands of Contract Workers' -NY Times,positive,0.1656116843,2020-05-29 08:08:00-04:00,GOOG
"Fitbit Shares Fall To Session Low As Hearing MLEX Reporting Google's Offer Is Under Probe By Texas Attorney General, Other States",negative,-0.9356530905,2020-05-29 10:47:00-04:00,GOOG
'DOJ has interviewed multiple Google competitors as it weighs bringing an antitrust case against $GOOGL. The focus of the case is unclear but requests for information have touched on Google's search function and ad tech...' -Tweet From FOX's Gasparino,neutral,-0.0480285436,2020-05-29 12:49:00-04:00,GOOG
"UK Supply Chain Startup Beacon Raises $15M From Amazon CEO, Others",positive,0.6983196735,2020-06-01 04:21:00-04:00,GOOG
The 'Real' S&P 500 And Why The Current Rally Makes Sense,neutral,0.052508093400000004,2020-06-01 07:04:00-04:00,GOOG
The First Week of June Is All About the May's Jobs Report,neutral,-0.2214534879,2020-06-01 11:04:00-04:00,GOOG
MoneyGram Shares Jump 50% As Western Union Reportedly Looks For Acquisition,positive,0.7454892993000001,2020-06-02 07:44:00-04:00,GOOG
California Class Action Seeks More Than $5B In Damages From Google For Allegedly Tracking Data In Incognito Mode,negative,-0.8710535169,2020-06-03 00:26:00-04:00,GOOG
"Facebook, PayPal Join Google As Investors In Indonesian Tech Giant GoJek",neutral,0.1265109777,2020-06-03 05:16:00-04:00,GOOG
Twitter To Appoint Former Google CFO As Chairperson After Investor Push,neutral,-0.1349782348,2020-06-03 05:57:00-04:00,GOOG
"Warner Music Set To Go Public Today, In Anticipated Largest US IPO Of The Year",positive,0.6142671704,2020-06-03 06:09:00-04:00,GOOG
Google Takes Down 'Remove China Apps' With 5M Downloads,negative,-0.8721658587000001,2020-06-03 09:02:00-04:00,GOOG
Fitbit Introduces Fitbit Flow Emergency Ventilator; Says Has Been Granted FDA Emergency Use Authorization,neutral,0.4729328752,2020-06-03 16:06:00-04:00,GOOG
DocuSign Rival Startup Gets $5M Seed Funding From Google,positive,0.604134202,2020-06-04 03:04:00-04:00,GOOG
Twitter CEO Jack Dorsey To Donate $3M For Advancement Of Black And Brown Communities,positive,0.4799511731,2020-06-04 05:29:00-04:00,GOOG
SoftBank Will Start $100M Fund To Help Minorities Of Color In US,positive,0.5972363353,2020-06-04 07:07:00-04:00,GOOG
'Zoom in Talks With Google to Use Cybersecurity Service' -Earlier Report From The Information,neutral,0.2740825415,2020-06-04 13:05:00-04:00,GOOG
Iranian Government-Linked Hackers Recently Attempted To break Into U.S. President Trump's Campaign Staff Email Accounts,negative,-0.9000008106,2020-06-04 13:07:00-04:00,GOOG
UPDATE: Chinese Government-Linked Hackers Recently Attempted To Break Into Presidential Candidate Joe Biden,negative,-0.8930957913,2020-06-04 13:08:00-04:00,GOOG
Twitter Takes Down Trump Campaign's Video Tribute To George Floyd For Violating Copyright,negative,-0.8617689013000001,2020-06-05 05:06:00-04:00,GOOG
Congress Is Stepping Up Its Efforts To Kill Payday Loans,neutral,-0.1302168071,2020-06-05 12:53:00-04:00,GOOG
CNBC Publishes Article Titled: States are Leaning Toward a Push to Break Up Google's Ad Tech Business,neutral,0.0703314692,2020-06-05 13:28:00-04:00,GOOG
"Starting This Week, Testing Center Alerts Will Be Available On Google Maps In U.S.; New Google Maps Features Alert You Of Important COVID-19 Information And Help User Avoid Crowds On Public Transit",neutral,0.1419139206,2020-06-08 11:25:00-04:00,GOOG
"Google Maps To Offer Relevant Local COVID-19 Information For Public Transport, Driving And Testing Centers",neutral,0.0308896042,2020-06-09 03:51:00-04:00,GOOG
Price Over Earnings Overview: Alphabet,neutral,0.010807067200000001,2020-06-09 14:39:00-04:00,GOOG
"Twitter, Square Will Mark Juneteenth As Holiday To Honor African-American Culture",neutral,0.1739347279,2020-06-10 00:28:00-04:00,GOOG
"How Cannabis Company Cannaphyll Is Marketing On Mass-Consumer Platforms, Google And Amazon",neutral,0.012163365300000001,2020-06-10 13:18:00-04:00,GOOG
"Facebook, Snap Analyst Projects Q2 Revenue Upside For Social Media Stocks",positive,0.2018767595,2020-06-10 15:25:00-04:00,GOOG
